Timestamp,Freq_MHz,RSSI_dBm
2025-10-28  08:32:52,729.902,-31.78
2025-10-28  08:32:52,729.922,-33.17
2025-10-28  08:32:52,729.941,-32.25
2025-10-28  08:32:52,729.961,-32.78
2025-10-28  08:32:52,729.980,-33.15
2025-10-28  08:32:52,730.000,-33.15
2025-10-28  08:32:53,730.000,-20.66
2025-10-28  08:32:53,730.020,-21.39
2025-10-28  08:32:53,730.039,-20.28
2025-10-28  08:32:53,730.059,-22.14
2025-10-28  08:32:53,730.078,-23.57
2025-10-28  08:32:53,730.098,-23.39
2025-10-28  08:32:53,730.117,-25.04
2025-10-28  08:32:53,730.137,-25.9
2025-10-28  08:32:53,730.156,-26.5
2025-10-28  08:32:53,730.176,-29.18
2025-10-28  08:32:53,730.195,-27.990000000000002
2025-10-28  08:32:53,730.215,-30.060000000000002
2025-10-28  08:32:53,730.234,-27.950000000000003
2025-10-28  08:32:53,730.254,-27.590000000000003
2025-10-28  08:32:53,730.273,-28.450000000000003
2025-10-28  08:32:53,730.293,-30.439999999999998
2025-10-28  08:32:53,730.312,-29.29
2025-10-28  08:32:53,730.332,-30.18
2025-10-28  08:32:53,730.352,-28.909999999999997
2025-10-28  08:32:53,730.371,-29.03
2025-10-28  08:32:53,730.391,-28.4
2025-10-28  08:32:53,730.410,-29.659999999999997
2025-10-28  08:32:53,730.430,-28.740000000000002
2025-10-28  08:32:53,730.449,-28.79
2025-10-28  08:32:53,730.469,-27.47
2025-10-28  08:32:53,730.488,-27.869999999999997
2025-10-28  08:32:53,730.508,-27.700000000000003
2025-10-28  08:32:53,730.527,-29.18
2025-10-28  08:32:53,730.547,-28.380000000000003
2025-10-28  08:32:53,730.566,-26.43
2025-10-28  08:32:53,730.586,-28.770000000000003
2025-10-28  08:32:53,730.605,-26.29
2025-10-28  08:32:53,730.625,-28.36
2025-10-28  08:32:53,730.645,-29.32
2025-10-28  08:32:53,730.664,-29.03
2025-10-28  08:32:53,730.684,-28.71
2025-10-28  08:32:53,730.703,-28.700000000000003
2025-10-28  08:32:53,730.723,-28.909999999999997
2025-10-28  08:32:53,730.742,-29.5
2025-10-28  08:32:53,730.762,-28.200000000000003
2025-10-28  08:32:53,730.781,-27.909999999999997
2025-10-28  08:32:53,730.801,-28.909999999999997
2025-10-28  08:32:53,730.820,-28.67
2025-10-28  08:32:53,730.840,-28.39
2025-10-28  08:32:53,730.859,-29.67
2025-10-28  08:32:53,730.879,-29.299999999999997
2025-10-28  08:32:53,730.898,-28.29
2025-10-28  08:32:53,730.918,-28.909999999999997
2025-10-28  08:32:53,730.938,-28.43
2025-10-28  08:32:53,730.957,-27.659999999999997
2025-10-28  08:32:53,730.977,-29.340000000000003
2025-10-28  08:32:53,730.996,-29.700000000000003
2025-10-28  08:32:53,731.016,-27.57
2025-10-28  08:32:53,731.035,-25.87
2025-10-28  08:32:53,731.055,-26.8
2025-10-28  08:32:53,731.074,-27.17
2025-10-28  08:32:53,731.094,-27.200000000000003
2025-10-28  08:32:53,731.113,-28.79
2025-10-28  08:32:53,731.133,-28.759999999999998
2025-10-28  08:32:53,731.152,-29.28
2025-10-28  08:32:53,731.172,-28.009999999999998
2025-10-28  08:32:53,731.191,-28.090000000000003
2025-10-28  08:32:53,731.211,-27.590000000000003
2025-10-28  08:32:53,731.230,-28.979999999999997
2025-10-28  08:32:53,731.250,-28.58
2025-10-28  08:32:53,731.270,-28.58
2025-10-28  08:32:53,731.289,-26.02
2025-10-28  08:32:53,731.309,-26.4
2025-10-28  08:32:53,731.328,-26.64
2025-10-28  08:32:53,731.348,-26.82
2025-10-28  08:32:53,731.367,-26.97
2025-10-28  08:32:53,731.387,-26.67
2025-10-28  08:32:53,731.406,-26.92
2025-10-28  08:32:53,731.426,-27.509999999999998
2025-10-28  08:32:53,731.445,-27.270000000000003
2025-10-28  08:32:53,731.465,-27.17
2025-10-28  08:32:53,731.484,-28.520000000000003
2025-10-28  08:32:53,731.504,-27.28
2025-10-28  08:32:53,731.523,-26.3
2025-10-28  08:32:53,731.543,-28.82
2025-10-28  08:32:53,731.562,-26.21
2025-10-28  08:32:53,731.582,-26.89
2025-10-28  08:32:53,731.602,-30.060000000000002
2025-10-28  08:32:53,731.621,-28.259999999999998
2025-10-28  08:32:53,731.641,-28.659999999999997
2025-10-28  08:32:53,731.660,-28.85
2025-10-28  08:32:53,731.680,-29.240000000000002
2025-10-28  08:32:53,731.699,-29.799999999999997
2025-10-28  08:32:53,731.719,-29.36
2025-10-28  08:32:53,731.738,-29.450000000000003
2025-10-28  08:32:53,731.758,-28.689999999999998
2025-10-28  08:32:53,731.777,-28.979999999999997
2025-10-28  08:32:53,731.797,-29.049999999999997
2025-10-28  08:32:53,731.816,-29.28
2025-10-28  08:32:53,731.836,-29.479999999999997
2025-10-28  08:32:53,731.855,-28.439999999999998
2025-10-28  08:32:53,731.875,-29.189999999999998
2025-10-28  08:32:53,731.895,-28.86
2025-10-28  08:32:53,731.914,-29.03
2025-10-28  08:32:53,731.934,-29.28
2025-10-28  08:32:53,731.953,-28.97
2025-10-28  08:32:53,731.973,-30.25
2025-10-28  08:32:53,731.992,-28.08
2025-10-28  08:32:53,732.012,-27.64
2025-10-28  08:32:53,732.031,-28.630000000000003
2025-10-28  08:32:53,732.051,-27.369999999999997
2025-10-28  08:32:53,732.070,-29.28
2025-10-28  08:32:53,732.090,-29.22
2025-10-28  08:32:53,732.109,-28.86
2025-10-28  08:32:53,732.129,-29.740000000000002
2025-10-28  08:32:53,732.148,-29.83
2025-10-28  08:32:53,732.168,-29.14
2025-10-28  08:32:53,732.188,-29.880000000000003
2025-10-28  08:32:53,732.207,-30.0
2025-10-28  08:32:53,732.227,-30.33
2025-10-28  08:32:53,732.246,-30.200000000000003
2025-10-28  08:32:53,732.266,-29.6
2025-10-28  08:32:53,732.285,-31.47
2025-10-28  08:32:53,732.305,-31.869999999999997
2025-10-28  08:32:53,732.324,-31.78
2025-10-28  08:32:53,732.344,-30.369999999999997
2025-10-28  08:32:53,732.363,-30.810000000000002
2025-10-28  08:32:53,732.383,-31.25
2025-10-28  08:32:53,732.402,-30.130000000000003
2025-10-28  08:32:53,732.422,-31.490000000000002
2025-10-28  08:32:53,732.441,-30.46
2025-10-28  08:32:53,732.461,-30.299999999999997
2025-10-28  08:32:53,732.480,-25.74
2025-10-28  08:32:53,732.500,-25.74
2025-10-28  08:32:53,732.500,-18.18
2025-10-28  08:32:53,732.520,-18.15
2025-10-28  08:32:53,732.539,-16.8
2025-10-28  08:32:53,732.559,-16.95
2025-10-28  08:32:53,732.578,-14.309999999999999
2025-10-28  08:32:53,732.598,-14.68
2025-10-28  08:32:53,732.617,-15.850000000000001
2025-10-28  08:32:53,732.637,-13.219999999999999
2025-10-28  08:32:53,732.656,-15.34
2025-10-28  08:32:53,732.676,-16.2
2025-10-28  08:32:53,732.695,-23.74
2025-10-28  08:32:53,732.715,-25.7
2025-10-28  08:32:53,732.734,-27.57
2025-10-28  08:32:53,732.754,-27.869999999999997
2025-10-28  08:32:53,732.773,-29.25
2025-10-28  08:32:53,732.793,-28.840000000000003
2025-10-28  08:32:53,732.812,-28.409999999999997
2025-10-28  08:32:53,732.832,-28.25
2025-10-28  08:32:53,732.852,-28.259999999999998
2025-10-28  08:32:53,732.871,-28.950000000000003
2025-10-28  08:32:53,732.891,-27.259999999999998
2025-10-28  08:32:53,732.910,-29.009999999999998
2025-10-28  08:32:53,732.930,-28.090000000000003
2025-10-28  08:32:53,732.949,-28.689999999999998
2025-10-28  08:32:53,732.969,-26.74
2025-10-28  08:32:53,732.988,-28.729999999999997
2025-10-28  08:32:53,733.008,-28.759999999999998
2025-10-28  08:32:53,733.027,-28.28
2025-10-28  08:32:53,733.047,-29.200000000000003
2025-10-28  08:32:53,733.066,-29.770000000000003
2025-10-28  08:32:53,733.086,-29.17
2025-10-28  08:32:53,733.105,-28.08
2025-10-28  08:32:53,733.125,-29.490000000000002
2025-10-28  08:32:53,733.145,-28.490000000000002
2025-10-28  08:32:53,733.164,-28.47
2025-10-28  08:32:53,733.184,-28.96
2025-10-28  08:32:53,733.203,-28.590000000000003
2025-10-28  08:32:53,733.223,-29.92
2025-10-28  08:32:53,733.242,-28.270000000000003
2025-10-28  08:32:53,733.262,-28.560000000000002
2025-10-28  08:32:53,733.281,-28.58
2025-10-28  08:32:53,733.301,-28.369999999999997
2025-10-28  08:32:53,733.320,-28.840000000000003
2025-10-28  08:32:53,733.340,-27.65
2025-10-28  08:32:53,733.359,-27.83
2025-10-28  08:32:53,733.379,-27.93
2025-10-28  08:32:53,733.398,-28.53
2025-10-28  08:32:53,733.418,-28.270000000000003
2025-10-28  08:32:53,733.438,-27.6
2025-10-28  08:32:53,733.457,-27.43
2025-10-28  08:32:53,733.477,-27.18
2025-10-28  08:32:53,733.496,-27.130000000000003
2025-10-28  08:32:53,733.516,-26.99
2025-10-28  08:32:53,733.535,-27.369999999999997
2025-10-28  08:32:53,733.555,-28.1
2025-10-28  08:32:53,733.574,-27.5
2025-10-28  08:32:53,733.594,-28.020000000000003
2025-10-28  08:32:53,733.613,-28.369999999999997
2025-10-28  08:32:53,733.633,-28.1
2025-10-28  08:32:53,733.652,-29.479999999999997
2025-10-28  08:32:53,733.672,-28.42
2025-10-28  08:32:53,733.691,-27.020000000000003
2025-10-28  08:32:53,733.711,-26.76
2025-10-28  08:32:53,733.730,-26.41
2025-10-28  08:32:53,733.750,-26.47
2025-10-28  08:32:53,733.770,-26.47
2025-10-28  08:32:53,733.789,-25.06
2025-10-28  08:32:53,733.809,-25.49
2025-10-28  08:32:53,733.828,-25.68
2025-10-28  08:32:53,733.848,-26.68
2025-10-28  08:32:53,733.867,-25.7
2025-10-28  08:32:53,733.887,-27.990000000000002
2025-10-28  08:32:53,733.906,-28.35
2025-10-28  08:32:53,733.926,-28.33
2025-10-28  08:32:53,733.945,-28.67
2025-10-28  08:32:53,733.965,-28.619999999999997
2025-10-28  08:32:53,733.984,-27.950000000000003
2025-10-28  08:32:53,734.004,-29.03
2025-10-28  08:32:53,734.023,-28.21
2025-10-28  08:32:53,734.043,-29.090000000000003
2025-10-28  08:32:53,734.062,-28.229999999999997
2025-10-28  08:32:53,734.082,-27.6
2025-10-28  08:32:53,734.102,-29.950000000000003
2025-10-28  08:32:53,734.121,-29.700000000000003
2025-10-28  08:32:53,734.141,-27.310000000000002
2025-10-28  08:32:53,734.160,-27.93
2025-10-28  08:32:53,734.180,-29.869999999999997
2025-10-28  08:32:53,734.199,-29.409999999999997
2025-10-28  08:32:53,734.219,-28.950000000000003
2025-10-28  08:32:53,734.238,-28.659999999999997
2025-10-28  08:32:53,734.258,-29.36
2025-10-28  08:32:53,734.277,-28.020000000000003
2025-10-28  08:32:53,734.297,-29.58
2025-10-28  08:32:53,734.316,-27.810000000000002
2025-10-28  08:32:53,734.336,-28.28
2025-10-28  08:32:53,734.355,-27.97
2025-10-28  08:32:53,734.375,-27.229999999999997
2025-10-28  08:32:53,734.395,-26.64
2025-10-28  08:32:53,734.414,-28.409999999999997
2025-10-28  08:32:53,734.434,-27.979999999999997
2025-10-28  08:32:53,734.453,-27.43
2025-10-28  08:32:53,734.473,-28.450000000000003
2025-10-28  08:32:53,734.492,-27.29
2025-10-28  08:32:53,734.512,-29.130000000000003
2025-10-28  08:32:53,734.531,-28.869999999999997
2025-10-28  08:32:53,734.551,-29.47
2025-10-28  08:32:53,734.570,-28.439999999999998
2025-10-28  08:32:53,734.590,-29.29
2025-10-28  08:32:53,734.609,-28.880000000000003
2025-10-28  08:32:53,734.629,-28.96
2025-10-28  08:32:53,734.648,-28.96
2025-10-28  08:32:53,734.668,-30.259999999999998
2025-10-28  08:32:53,734.688,-28.990000000000002
2025-10-28  08:32:53,734.707,-30.03
2025-10-28  08:32:53,734.727,-30.659999999999997
2025-10-28  08:32:53,734.746,-30.6
2025-10-28  08:32:53,734.766,-30.36
2025-10-28  08:32:53,734.785,-30.770000000000003
2025-10-28  08:32:53,734.805,-31.490000000000002
2025-10-28  08:32:53,734.824,-31.270000000000003
2025-10-28  08:32:53,734.844,-31.53
2025-10-28  08:32:53,734.863,-31.47
2025-10-28  08:32:53,734.883,-30.32
2025-10-28  08:32:53,734.902,-28.04
2025-10-28  08:32:53,734.922,-29.25
2025-10-28  08:32:53,734.941,-28.689999999999998
2025-10-28  08:32:53,734.961,-28.78
2025-10-28  08:32:53,734.980,-28.810000000000002
2025-10-28  08:32:53,735.000,-28.810000000000002
2025-10-28  08:32:54,735.000,-33.44
2025-10-28  08:32:54,735.020,-33.61
2025-10-28  08:32:54,735.039,-33.77
2025-10-28  08:32:54,735.059,-33.58
2025-10-28  08:32:54,735.078,-32.93
2025-10-28  08:32:54,735.098,-32.57
2025-10-28  08:32:54,735.117,-32.72
2025-10-28  08:32:54,735.137,-31.86
2025-10-28  08:32:54,735.156,-31.700000000000003
2025-10-28  08:32:54,735.176,-30.619999999999997
2025-10-28  08:32:54,735.195,-30.939999999999998
2025-10-28  08:32:54,735.215,-30.68
2025-10-28  08:32:54,735.234,-29.549999999999997
2025-10-28  08:32:54,735.254,-29.46
2025-10-28  08:32:54,735.273,-28.049999999999997
2025-10-28  08:32:54,735.293,-29.369999999999997
2025-10-28  08:32:54,735.312,-28.060000000000002
2025-10-28  08:32:54,735.332,-27.990000000000002
2025-10-28  08:32:54,735.352,-28.33
2025-10-28  08:32:54,735.371,-27.42
2025-10-28  08:32:54,735.391,-27.42
2025-10-28  08:32:54,735.410,-27.799999999999997
2025-10-28  08:32:54,735.430,-28.64
2025-10-28  08:32:54,735.449,-27.689999999999998
2025-10-28  08:32:54,735.469,-28.520000000000003
2025-10-28  08:32:54,735.488,-28.450000000000003
2025-10-28  08:32:54,735.508,-28.39
2025-10-28  08:32:54,735.527,-28.39
2025-10-28  08:32:54,735.547,-27.96
2025-10-28  08:32:54,735.566,-28.92
2025-10-28  08:32:54,735.586,-28.82
2025-10-28  08:32:54,735.605,-27.909999999999997
2025-10-28  08:32:54,735.625,-27.58
2025-10-28  08:32:54,735.645,-28.43
2025-10-28  08:32:54,735.664,-28.35
2025-10-28  08:32:54,735.684,-29.479999999999997
2025-10-28  08:32:54,735.703,-28.72
2025-10-28  08:32:54,735.723,-28.15
2025-10-28  08:32:54,735.742,-28.28
2025-10-28  08:32:54,735.762,-29.42
2025-10-28  08:32:54,735.781,-28.700000000000003
2025-10-28  08:32:54,735.801,-27.57
2025-10-28  08:32:54,735.820,-28.6
2025-10-28  08:32:54,735.840,-28.590000000000003
2025-10-28  08:32:54,735.859,-26.52
2025-10-28  08:32:54,735.879,-28.299999999999997
2025-10-28  08:32:54,735.898,-27.35
2025-10-28  08:32:54,735.918,-28.009999999999998
2025-10-28  08:32:54,735.938,-28.369999999999997
2025-10-28  08:32:54,735.957,-25.79
2025-10-28  08:32:54,735.977,-28.14
2025-10-28  08:32:54,735.996,-26.56
2025-10-28  08:32:54,736.016,-27.0
2025-10-28  08:32:54,736.035,-26.7
2025-10-28  08:32:54,736.055,-27.54
2025-10-28  08:32:54,736.074,-27.799999999999997
2025-10-28  08:32:54,736.094,-27.32
2025-10-28  08:32:54,736.113,-27.240000000000002
2025-10-28  08:32:54,736.133,-27.78
2025-10-28  08:32:54,736.152,-29.009999999999998
2025-10-28  08:32:54,736.172,-28.21
2025-10-28  08:32:54,736.191,-28.060000000000002
2025-10-28  08:32:54,736.211,-29.22
2025-10-28  08:32:54,736.230,-27.43
2025-10-28  08:32:54,736.250,-28.83
2025-10-28  08:32:54,736.270,-28.83
2025-10-28  08:32:54,736.289,-27.619999999999997
2025-10-28  08:32:54,736.309,-27.33
2025-10-28  08:32:54,736.328,-27.92
2025-10-28  08:32:54,736.348,-25.61
2025-10-28  08:32:54,736.367,-27.979999999999997
2025-10-28  08:32:54,736.387,-26.57
2025-10-28  08:32:54,736.406,-29.14
2025-10-28  08:32:54,736.426,-29.28
2025-10-28  08:32:54,736.445,-28.700000000000003
2025-10-28  08:32:54,736.465,-29.130000000000003
2025-10-28  08:32:54,736.484,-28.259999999999998
2025-10-28  08:32:54,736.504,-28.439999999999998
2025-10-28  08:32:54,736.523,-28.869999999999997
2025-10-28  08:32:54,736.543,-29.21
2025-10-28  08:32:54,736.562,-28.380000000000003
2025-10-28  08:32:54,736.582,-28.119999999999997
2025-10-28  08:32:54,736.602,-28.630000000000003
2025-10-28  08:32:54,736.621,-28.270000000000003
2025-10-28  08:32:54,736.641,-28.39
2025-10-28  08:32:54,736.660,-28.450000000000003
2025-10-28  08:32:54,736.680,-27.509999999999998
2025-10-28  08:32:54,736.699,-29.35
2025-10-28  08:32:54,736.719,-28.229999999999997
2025-10-28  08:32:54,736.738,-28.97
2025-10-28  08:32:54,736.758,-28.729999999999997
2025-10-28  08:32:54,736.777,-29.240000000000002
2025-10-28  08:32:54,736.797,-28.08
2025-10-28  08:32:54,736.816,-27.869999999999997
2025-10-28  08:32:54,736.836,-26.47
2025-10-28  08:32:54,736.855,-28.22
2025-10-28  08:32:54,736.875,-28.259999999999998
2025-10-28  08:32:54,736.895,-29.07
2025-10-28  08:32:54,736.914,-28.39
2025-10-28  08:32:54,736.934,-28.450000000000003
2025-10-28  08:32:54,736.953,-27.770000000000003
2025-10-28  08:32:54,736.973,-27.869999999999997
2025-10-28  08:32:54,736.992,-27.47
2025-10-28  08:32:54,737.012,-26.42
2025-10-28  08:32:54,737.031,-28.25
2025-10-28  08:32:54,737.051,-28.759999999999998
2025-10-28  08:32:54,737.070,-27.240000000000002
2025-10-28  08:32:54,737.090,-27.909999999999997
2025-10-28  08:32:54,737.109,-26.65
2025-10-28  08:32:54,737.129,-27.03
2025-10-28  08:32:54,737.148,-26.73
2025-10-28  08:32:54,737.168,-26.3
2025-10-28  08:32:54,737.188,-25.6
2025-10-28  08:32:54,737.207,-26.34
2025-10-28  08:32:54,737.227,-24.25
2025-10-28  08:32:54,737.246,-26.53
2025-10-28  08:32:54,737.266,-25.92
2025-10-28  08:32:54,737.285,-25.6
2025-10-28  08:32:54,737.305,-26.08
2025-10-28  08:32:54,737.324,-25.66
2025-10-28  08:32:54,737.344,-27.840000000000003
2025-10-28  08:32:54,737.363,-28.590000000000003
2025-10-28  08:32:54,737.383,-29.6
2025-10-28  08:32:54,737.402,-30.46
2025-10-28  08:32:54,737.422,-30.39
2025-10-28  08:32:54,737.441,-31.75
2025-10-28  08:32:54,737.461,-32.76
2025-10-28  08:32:54,737.480,-34.55
2025-10-28  08:32:54,737.500,-34.55
2025-10-28  08:32:54,737.500,-32.84
2025-10-28  08:32:54,737.520,-32.04
2025-10-28  08:32:54,737.539,-32.61
2025-10-28  08:32:54,737.559,-30.590000000000003
2025-10-28  08:32:54,737.578,-31.990000000000002
2025-10-28  08:32:54,737.598,-31.72
2025-10-28  08:32:54,737.617,-31.67
2025-10-28  08:32:54,737.637,-31.689999999999998
2025-10-28  08:32:54,737.656,-30.590000000000003
2025-10-28  08:32:54,737.676,-30.53
2025-10-28  08:32:54,737.695,-31.4
2025-10-28  08:32:54,737.715,-29.740000000000002
2025-10-28  08:32:54,737.734,-29.979999999999997
2025-10-28  08:32:54,737.754,-30.369999999999997
2025-10-28  08:32:54,737.773,-28.130000000000003
2025-10-28  08:32:54,737.793,-26.07
2025-10-28  08:32:54,737.812,-27.840000000000003
2025-10-28  08:32:54,737.832,-27.53
2025-10-28  08:32:54,737.852,-28.14
2025-10-28  08:32:54,737.871,-29.189999999999998
2025-10-28  08:32:54,737.891,-27.630000000000003
2025-10-28  08:32:54,737.910,-28.08
2025-10-28  08:32:54,737.930,-28.369999999999997
2025-10-28  08:32:54,737.949,-27.409999999999997
2025-10-28  08:32:54,737.969,-28.14
2025-10-28  08:32:54,737.988,-27.11
2025-10-28  08:32:54,738.008,-27.909999999999997
2025-10-28  08:32:54,738.027,-26.61
2025-10-28  08:32:54,738.047,-27.39
2025-10-28  08:32:54,738.066,-26.55
2025-10-28  08:32:54,738.086,-27.89
2025-10-28  08:32:54,738.105,-28.090000000000003
2025-10-28  08:32:54,738.125,-27.810000000000002
2025-10-28  08:32:54,738.145,-28.189999999999998
2025-10-28  08:32:54,738.164,-27.83
2025-10-28  08:32:54,738.184,-27.950000000000003
2025-10-28  08:32:54,738.203,-28.310000000000002
2025-10-28  08:32:54,738.223,-28.810000000000002
2025-10-28  08:32:54,738.242,-28.840000000000003
2025-10-28  08:32:54,738.262,-27.090000000000003
2025-10-28  08:32:54,738.281,-26.82
2025-10-28  08:32:54,738.301,-28.17
2025-10-28  08:32:54,738.320,-27.6
2025-10-28  08:32:54,738.340,-28.299999999999997
2025-10-28  08:32:54,738.359,-28.08
2025-10-28  08:32:54,738.379,-29.04
2025-10-28  08:32:54,738.398,-28.380000000000003
2025-10-28  08:32:54,738.418,-29.43
2025-10-28  08:32:54,738.438,-27.75
2025-10-28  08:32:54,738.457,-28.04
2025-10-28  08:32:54,738.477,-28.740000000000002
2025-10-28  08:32:54,738.496,-28.42
2025-10-28  08:32:54,738.516,-27.6
2025-10-28  08:32:54,738.535,-27.71
2025-10-28  08:32:54,738.555,-29.520000000000003
2025-10-28  08:32:54,738.574,-28.189999999999998
2025-10-28  08:32:54,738.594,-28.799999999999997
2025-10-28  08:32:54,738.613,-28.78
2025-10-28  08:32:54,738.633,-28.880000000000003
2025-10-28  08:32:54,738.652,-28.229999999999997
2025-10-28  08:32:54,738.672,-28.130000000000003
2025-10-28  08:32:54,738.691,-28.270000000000003
2025-10-28  08:32:54,738.711,-27.520000000000003
2025-10-28  08:32:54,738.730,-27.950000000000003
2025-10-28  08:32:54,738.750,-25.98
2025-10-28  08:32:54,738.770,-25.98
2025-10-28  08:32:54,738.789,-27.229999999999997
2025-10-28  08:32:54,738.809,-27.479999999999997
2025-10-28  08:32:54,738.828,-28.17
2025-10-28  08:32:54,738.848,-27.32
2025-10-28  08:32:54,738.867,-27.240000000000002
2025-10-28  08:32:54,738.887,-27.5
2025-10-28  08:32:54,738.906,-27.950000000000003
2025-10-28  08:32:54,738.926,-27.299999999999997
2025-10-28  08:32:54,738.945,-28.189999999999998
2025-10-28  08:32:54,738.965,-28.060000000000002
2025-10-28  08:32:54,738.984,-28.549999999999997
2025-10-28  08:32:54,739.004,-27.270000000000003
2025-10-28  08:32:54,739.023,-26.76
2025-10-28  08:32:54,739.043,-27.939999999999998
2025-10-28  08:32:54,739.062,-29.049999999999997
2025-10-28  08:32:54,739.082,-27.659999999999997
2025-10-28  08:32:54,739.102,-28.36
2025-10-28  08:32:54,739.121,-28.799999999999997
2025-10-28  08:32:54,739.141,-29.630000000000003
2025-10-28  08:32:54,739.160,-28.33
2025-10-28  08:32:54,739.180,-28.72
2025-10-28  08:32:54,739.199,-27.86
2025-10-28  08:32:54,739.219,-26.7
2025-10-28  08:32:54,739.238,-25.4
2025-10-28  08:32:54,739.258,-27.770000000000003
2025-10-28  08:32:54,739.277,-26.42
2025-10-28  08:32:54,739.297,-27.32
2025-10-28  08:32:54,739.316,-27.509999999999998
2025-10-28  08:32:54,739.336,-27.509999999999998
2025-10-28  08:32:54,739.355,-28.810000000000002
2025-10-28  08:32:54,739.375,-27.85
2025-10-28  08:32:54,739.395,-27.28
2025-10-28  08:32:54,739.414,-28.03
2025-10-28  08:32:54,739.434,-27.6
2025-10-28  08:32:54,739.453,-28.240000000000002
2025-10-28  08:32:54,739.473,-27.68
2025-10-28  08:32:54,739.492,-27.509999999999998
2025-10-28  08:32:54,739.512,-27.9
2025-10-28  08:32:54,739.531,-27.520000000000003
2025-10-28  08:32:54,739.551,-27.15
2025-10-28  08:32:54,739.570,-28.54
2025-10-28  08:32:54,739.590,-28.18
2025-10-28  08:32:54,739.609,-28.340000000000003
2025-10-28  08:32:54,739.629,-29.159999999999997
2025-10-28  08:32:54,739.648,-28.85
2025-10-28  08:32:54,739.668,-28.42
2025-10-28  08:32:54,739.688,-28.86
2025-10-28  08:32:54,739.707,-29.61
2025-10-28  08:32:54,739.727,-27.96
2025-10-28  08:32:54,739.746,-30.4
2025-10-28  08:32:54,739.766,-29.35
2025-10-28  08:32:54,739.785,-30.83
2025-10-28  08:32:54,739.805,-31.060000000000002
2025-10-28  08:32:54,739.824,-30.92
2025-10-28  08:32:54,739.844,-30.68
2025-10-28  08:32:54,739.863,-32.38
2025-10-28  08:32:54,739.883,-32.04
2025-10-28  08:32:54,739.902,-31.4
2025-10-28  08:32:54,739.922,-30.979999999999997
2025-10-28  08:32:54,739.941,-32.44
2025-10-28  08:32:54,739.961,-31.1
2025-10-28  08:32:54,739.980,-32.59
2025-10-28  08:32:54,740.000,-32.59
2025-10-28  08:32:55,740.000,-31.740000000000002
2025-10-28  08:32:55,740.020,-32.56
2025-10-28  08:32:55,740.039,-32.07
2025-10-28  08:32:55,740.059,-31.78
2025-10-28  08:32:55,740.078,-32.02
2025-10-28  08:32:55,740.098,-31.759999999999998
2025-10-28  08:32:55,740.117,-31.15
2025-10-28  08:32:55,740.137,-31.11
2025-10-28  08:32:55,740.156,-30.82
2025-10-28  08:32:55,740.176,-30.479999999999997
2025-10-28  08:32:55,740.195,-28.799999999999997
2025-10-28  08:32:55,740.215,-29.200000000000003
2025-10-28  08:32:55,740.234,-29.67
2025-10-28  08:32:55,740.254,-29.130000000000003
2025-10-28  08:32:55,740.273,-29.740000000000002
2025-10-28  08:32:55,740.293,-28.520000000000003
2025-10-28  08:32:55,740.312,-28.64
2025-10-28  08:32:55,740.332,-29.229999999999997
2025-10-28  08:32:55,740.352,-28.29
2025-10-28  08:32:55,740.371,-28.490000000000002
2025-10-28  08:32:55,740.391,-27.799999999999997
2025-10-28  08:32:55,740.410,-28.090000000000003
2025-10-28  08:32:55,740.430,-27.240000000000002
2025-10-28  08:32:55,740.449,-27.03
2025-10-28  08:32:55,740.469,-27.54
2025-10-28  08:32:55,740.488,-27.64
2025-10-28  08:32:55,740.508,-28.03
2025-10-28  08:32:55,740.527,-28.53
2025-10-28  08:32:55,740.547,-27.409999999999997
2025-10-28  08:32:55,740.566,-27.93
2025-10-28  08:32:55,740.586,-27.810000000000002
2025-10-28  08:32:55,740.605,-26.75
2025-10-28  08:32:55,740.625,-27.740000000000002
2025-10-28  08:32:55,740.645,-26.67
2025-10-28  08:32:55,740.664,-27.439999999999998
2025-10-28  08:32:55,740.684,-26.19
2025-10-28  08:32:55,740.703,-27.060000000000002
2025-10-28  08:32:55,740.723,-26.48
2025-10-28  08:32:55,740.742,-27.39
2025-10-28  08:32:55,740.762,-27.04
2025-10-28  08:32:55,740.781,-27.22
2025-10-28  08:32:55,740.801,-27.83
2025-10-28  08:32:55,740.820,-26.87
2025-10-28  08:32:55,740.840,-26.77
2025-10-28  08:32:55,740.859,-26.6
2025-10-28  08:32:55,740.879,-26.86
2025-10-28  08:32:55,740.898,-26.69
2025-10-28  08:32:55,740.918,-26.35
2025-10-28  08:32:55,740.938,-25.14
2025-10-28  08:32:55,740.957,-25.08
2025-10-28  08:32:55,740.977,-24.68
2025-10-28  08:32:55,740.996,-23.98
2025-10-28  08:32:55,741.016,-23.72
2025-10-28  08:32:55,741.035,-23.27
2025-10-28  08:32:55,741.055,-22.17
2025-10-28  08:32:55,741.074,-21.63
2025-10-28  08:32:55,741.094,-22.14
2025-10-28  08:32:55,741.113,-20.36
2025-10-28  08:32:55,741.133,-20.77
2025-10-28  08:32:55,741.152,-20.19
2025-10-28  08:32:55,741.172,-19.64
2025-10-28  08:32:55,741.191,-19.61
2025-10-28  08:32:55,741.211,-19.24
2025-10-28  08:32:55,741.230,-19.88
2025-10-28  08:32:55,741.250,-19.34
2025-10-28  08:32:55,741.270,-19.34
2025-10-28  08:32:55,741.289,-18.77
2025-10-28  08:32:55,741.309,-19.19
2025-10-28  08:32:55,741.328,-18.57
